Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,FRAME WIRING,0,131.511628,"COMPLAINT EML ON DASH CAUSE CHECKED FAULTS, FOUND RADAR ERRATIC DATA CORRECTION CLEANED RADAR LOOM PLUG,"
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,129,RECL Error message AEBS is displayed when driving REASON Radar sensor incorrectly set CORRECTION Radar sensor newly set
ADAPTIVE CRUISE CONTROL,INTERFERENCE,SENSOR,0,124.8,INCIDENT the customer reports a fault on the A.C.C system vehicle tends to brake alone for no apparent reason CAUSE following the inspection of the system and condition of the components the fault comes from the calibration of the system - economy = time to check condition and location of the elements SOLUTION system calibration test ok no more worries everything works again correctly
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,1,133.697985,"COMPLAINT IMPROPER OPERATION OF THE DRIVING ASSISTANCE SYSTEM - EABS ERROR CPRZ INTERNAL DAMAGE - ACC/AEBS RADAR BALANCE ERROR - MODULE SYSTEM SUSPENSION CORRECTION DIAGNOSTICS, ELECTRICAL INST CONTACT SPR, PROGRAMMING, RECALIBRATION - OK RESULT, ERRORS CLEARING AFTER REPAIR"
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,SENSOR,0,117.8125,COMPLAINT INVESTIGATE FAULT CODE ON DASH CAUSE INSPECTED AND FOUND RADAR OUT OF CALIBRATION CORRECTION CHECKED FAULTS ON DASH – RADAR FAULT. CONNECTED UDT AND CHECKED FAULTS. CORRECT POSITION OF RADAR. WENT ON ROAD TEST TO CARRY OUT CALLIBRATION CARRIED OUT RADAR CALIBRATION AND ADJUSTED. CLEARED FAULTS ALL OK.
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,SENSOR,0,117.976745,"COMPLAINT AEBS LIGHT ON DASHBOARD 295538154 CAUSE UPLOADED UDT, FOLLOWED GUIDED PROCEDURE. FOUND FAULT WITH FORWARD RADAR. TESTED RADAR FOUND REQUIRED CALIBRATION. CORRECTION RE-PROGRAMMED RADAR AN RECALIBRATED BY EXTENDED TEST DRIVE. CLEARED FAULTS AND TESTED FOUND ALL OK"
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,139.4,RECL Error message REASON Radar ACC incorrect setting CORRECTION Diagnosis Body Computer & ACC. Calibration ACC performed
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,99.75,"RECL Error message radar in the display REASON Radar incorrectly set CORRECTION Read error, radar calibrated"
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,1,283.612612,"DAMAGE_TYPE Customer complains about AEBS warning light on CAUSE Radar system fault not working CORRECTION Defect check, diagnosis performed, parameter check, camera calibration check and scheduled Radar system SW update. Functional and road test"
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,170.4,COMPLAINT RADAR NOT WORKING PROPERLY CAUSE RADAR INCORRECTLY ADJUSTED CORRECTION RADAR CHECK + RADAR CORRECTLY ADJUST WITH UDT + TEST DRIVE
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,99.75,"RECL AEBS control lights up REASON Front radar incorrectly set CORRECTION Troubleshooting, calibration radar"
ADAPTIVE CRUISE CONTROL,MISFIRE,SENSOR,0,131.25,COMPLAINT AEBS ERROR MESSAGE CAUSE ERROR READ CALBRATION ERROR CORRECTION CALIBRATION RIDE PERFORMED AND ERROR CLEARED
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,117,INCIDENT DEFAULT AEBS RADAR CAUSE AEBS RADAR DEFAULT SOLUTION 295538 001 JRADAR AEBS IN DEFAUTETALONNAGE RADAR AEBSCAUSAL 5802338508
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,192.15,"INCIDENT AEBS WARNING LIGHT ON AND MESSAGE TO CHECK ENGINE CAUSE ACC/AEBS RADAR CALIBRATION SOLUTION AEBS AND ENGINE WARNING LIGHT FAULT CHECK ON, CHECK UDT DATA, CHECK CNX POWER SUPPLIES, RADAR CALIBRATION ON ROAD, CLEAR FAULT MEMORIES - V.N"
ADAPTIVE CRUISE CONTROL,NO WARNING,SENSOR,0,139.4,"RECL Temporary failure of radar. Cruise control, ACC etc. then not working REASON Unknown CORRECTION Diagnosis with UDT, settings checked. Error search tree processed via Etim. Wiring checked. Contacts bent and greased. Difficulty: Womo-Liner."
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,145.18,RECL ABS faulty is shown temporarily in the display REASON Control units ACC / AEBS are not working correctly CORRECTION Calibrate control units and delete error memory
ADAPTIVE CRUISE CONTROL,DEFECTIVE CONTACTS,SENSOR,0,152.479893,Error Writing errors on rows Reason Rows not loaded correctly Correction Rows calibrated
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,1,482.85625,"COMPLAINT EXTRA LABOUR CAUSE INTERNAL SHORT IN RADAR ECU, CORRECTION CONNECT UDT AND CHECK FAULTS , FOUND RADAR ON VDB FAULTS , TRACE AND CHECK WIRING TO RADAR SENSOR , FOUND OK. CHECK CAN, FOUND OK. FOUND RADAR SENSOR NOT COMMUNICATING=12WU, SUSPECT INTERNAL FAULT IN RADAR SENSOR , ORDER NEW SENSOR ,REMOVED BULL BAR BOTTOM COVER, REMOVED RADAR SENSOR AND FIT NEW=10WU, REFIT COVERS, CONNECT UDT AND PROGRAMMED RADAR SENSOR , ADJUSTED ALIGNMENT =10WU, GOT ANOTHER TECH TO DRIVE THE VAN SO THE CALIBRATION CAN BE DONE , DRIVE ON MOTORWAY & CARRIED OUT RADAR CALIBRATION , TOOK 1.5 HOURS FOR STEP 1 =15WU, AT STEP 2 RADAR SELF ALIGNMENT DROPPED , AEBS WARNING CAME ON THE DASH, DROVE BACK TO WORKSHOP , REMOVED RADAR SENSOR COVER , CARRIED OUT SLIGHT VERTICAL AND HORIZONTAL ADJUSTMENTS TO RADAR SENSOR BRACKET=12WU , GOT OTHE"
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,379.009008,"DAMAGE_TYPE AEBS warning light on CAUSE Internal radar system fault CORRECTION Checked operation, performed diagnosis, performed calibration and SW update with teleservice"
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,SENSOR,0,68.8,"RECL The AEBS control lights up sporadically when driving. REASON According to KA000004518, carry out a service update. CORRECTION Service update carried out."
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,135.9375,COMPLAINT CHECK ON CRUISE CONTROL NOT WORKING CORRECTLY # EXTRA TIME = DIAGNOSIS 5WU CAUSE INSPECTED AND FOUND RADAR OUT OF ALIGNMENT WITH CAMERA DUE TO MANUFATURE SETTINGS INCORRECT CORRECTION PLUGGED IN UDT AND ACCESS RADAR ECU AND FOUND FAULT FOR RADAR OUT OF ALIGNMENT WITH CAMERA. REMOVED BOTTOM PLATE FROM BULL BAR AND CHECKED PLUG ON RADAR AND MOUNTING SECURITY ALL OK.DELETED FAULTS AND ROAD TESTED TO CALIBRATE RADAR CALIBRATE SUCCESSFUL REMOUNBTED BULL BAR PLATE .
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,44.8,"DAMAGE TYPE THE CUSTOMER COMPLAINS THAT THE RADAR FAILURE WARNING LIGHT HAS COME ON CAUSE FROM UDT DIAGNOSIS, WE FOUND A VERTICAL MISALIGNMENT OF THE RADAR CONTROL UNIT, WHICH WAS OUT OF CALIBRATION CORRECTION CALIBRATION CARRIED OUT"
ADAPTIVE CRUISE CONTROL,CORROSION/OXIDATION/PITS,SENSOR,0,44.4,"RECL Customer complaint: Cruise control and ART are temporarily not functioning. After the drive switch is turned off and on, the function is restored. REASON ART and plug contact cleaned CORRECTION Plug contact and radar cap cleaned."
ADAPTIVE CRUISE CONTROL,DEFECTIVE CONTACTS,SENSOR,0,152.479893,Error Fault lights light up in instrument Reason There are errors in rows Correction Rows calibrated
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,36,COMPLAIN Inoperative cruise control - reports a radar malfunction CAUSE diagnosis CORRECTION radar calibration
ADAPTIVE CRUISE CONTROL,DEFECTIVE CONTACTS,SENSOR,1,133.713137,Error Row errors Reason Communication error in radar system Correction Eraser ECU updated
ADAPTIVE CRUISE CONTROL,"CONTROL,VERIFICATION",SENSOR,0,115.7,RECL ACC NOT FUNCTIONING REASON INCORRECT CALIBRATION OF THE RADAR HEAD CORRECTION RADAR HEAD CALIBRATED
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,546.7,RECL Distance radar not working REASON Radar ACC/EBS incorrectly calibrated 106304692 CORRECTION -Error memory read out and deleted -Calibration drive carried out -THD Assist created (Asist number 106304692) -Battery disconnected and connected (E1) -Data set for ACC control unit uploaded & radar aligned & adjusted with spirit level (E1) -Renewed calibration drive carried out and error memory deleted again (E2)
ADAPTIVE CRUISE CONTROL,COLLAPSED,SENSOR,0,13.5,COMPLAINT RADAR FAULT IS ON CAUSE TO MANY TIMES RADAR ACTIVATED CORRECTION DIAGNOSTICS. FAILURE CANCELATION. RADAR DIAGNOSTICS.
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,1,308.16,DAMAGE TYPE RADAR CHECK CAUSE RADAR CHECK: FAILURE TO WORK CAUSE SENSOR DEFECTIVENESS CORRECTION S/R SENSOR FOR REPLACEMENT
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,307.5,INCIDENT AEBS WARNING LIGHT DISPLAYED ON THE DASHBOARD CAUSE ACC / AEBS RADAR CALIBRATION FAULT SOLUTION VISUAL CHECK ELECTRICAL SYSTEM FUNCTION CHECK GROUND CABLE EFFICIENCY MODULE TEST / FAULT CLEARING ACC / AEBS RADAR CALIBRATION ECONOMY REQUEST BECAUSE RADAR CALIBRATION DIFFICULTY ACC / AEBS MULTIPLE CALIBRATION REQUIRED
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,106.38,RECL CRUISE CONTROL TEMPORARILY NOT FUNCTIONAL REASON NOT TRACEABLE CORRECTION RESET OF THE CONTROL UNITS
ADAPTIVE CRUISE CONTROL,BREAK,SENSOR,1,310,INCIDENT AEBS WARNING LIGHT CAUSE RADAR MOUNTING BREAKAGE SOLUTION EASY PREPARATION FAULT READING AEBS CTRL DIAG GROUND AND ELECTRICAL CONNECTIONS E HB RADAR ADJUSTMENT PROCESS 14 UT + ROAD PARAMETERIZATION REQUIRED WITH TWO PERSONS HB + 10UT
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,45.5,COMPLAINT Error in the ACC/AEBS radar on the vehicle's display. Fault in all the rear lights on the vehicle's display CAUSE Lack of calibration in the ACC radar CORRECTION Radar diagnosis and calibration
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,1,266.3,"RECL Error in the display REASON Radar sensor missing calibration/adjustment CORRECTION Error read out, test drive made, sensor checked + wiring, installation position of radar sensor checked --> incorrectly aligned, sensor aligned, radar sensor calibrated with UDT (calibration drive) made, error deleted,"
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,238,"RECL CRUISE CONTROL, DISTANCE WARNING AND AEBS O. F. REASON INCORRECT SETTING OF SENSOR ACC/AEBS CORRECTION RADAR SET ACCORDING TO INSTRUCTIONS"
ADAPTIVE CRUISE CONTROL,"CONTROL,VERIFICATION",SENSOR,0,557.6,"REKL Various errors active in the cluster. Various systems fail. LDWS, ACC, cruise control..... REASON Unknown CORRECTION Diagnosis with UDT and E-Tim. THD call created. Wiring checked, ground connections checked, plus attachments a+e. Work instructions from THD processed.. (mobile home liner)"
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,SENSOR,0,101.88,RECL Radar failure REASON Radar calibration faulty CORRECTION Radar recalibrated
ADAPTIVE CRUISE CONTROL,NO WARNING,SENSOR,0,14,DAMAGE TYPE RADAR WARNING LIGHT TURNS ON CAUSE MAXIMUM NUMBER OF EMERGENCY BRAKING OPERATIONS REACHED CORRECTION RESETTING AND DELETING FAULTS ON AEBS RADAR SYSTEM
ADAPTIVE CRUISE CONTROL,DEFECT,SENSOR,0,45.5,COMPLAINT ACC/AEBS Radar error on car display CAUSE Lack of ACC radar calibration CORRECTION Travel to Terceira island and radar calibration
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,SENSOR,0,197.8,RECL AEB warning light lights up sporadically. REASON Software error CORRECTION Software uploaded to AEB control unit
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,SENSOR,0,265.35,"INCIDENT AEBS WARNING LIGHT ON, MESSAGE HAVE ENGINE CHECKED, REGULATION NOT AVAILABLE CAUSE ACC/AEBS RADAR CALIBRATION SOLUTION CHECK STATUS OF AEBS RADAR SETTING, CALIBRATION OF RADAR ON ROAD, CLEAR FAULT MEMORIES"
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,SENSOR,0,111.8,RECL Error AEBS is displayed REASON Radar sensor adjusted due to spring break CORRECTION Calibration Radar ACC-AEBS
ADAPTIVE CRUISE CONTROL,DEFECTIVE CASTINGS/DIE,SENSOR,0,155.302326,"COMPLAINT NON START, AEBS WARNING ON DASH, CONNECT USDT, READ FAULTS, FOUND CANLINE FAULTS+NO REAR LIGHTS - CARRY OUT VARIOUS CHECK & ARRANGE RECOVERY FOR FURTHER INVESTIAGTION CAUSE INVESTIGATED AEBS LIGHT ON - CONNECT EASY,ECU FAULT CODES, FOUND AEBS CALIBRATION FAULT LOGGED CORRECTION CARRIED OUT AN R/TEST CALIBRATION & CLEAR FAULT CODES MEMORY"
ADAPTIVE CRUISE CONTROL,NO WARNING,SENSOR,0,99,RECL CRUISE CONTROL AND ACC NOT FUNCTIONING REASON INCORRECT DISPLAY CORRECTION DIAGNOSIS ACC CARRIED OUT
ADAPTIVE CRUISE CONTROL,LOW OUTPUT/EFFICIENCY,SENSOR,0,105.3,INCIDENT WARNING LIGHT ON THE DASHBOARD CAUSE WARNING LIGHT ON THE DASHBOARD SOLUTION ANS FILE NUMBER 8001696353 DIAGNOSTIC AEBS WARNING LIGHT ON THE DASHBOARD PASSING A STATION UDTFAULT ON NUMBER OF EMERGENCY BRAKINGRESETTING EMERGENCY BRAKING COUNTER TO ZERO CLEARING FAULTS ROAD TEST PREPARATION OF A.D.T. STATION ACC RADAR DIAGNOSTIC EXCEPT STATION PREPARATION ACC/AEBS RADAR CALIBRATION EXCEPT STATION PREPARATIONREADING FAULT MEMORY AND DELETINGEXCEPT STATION PREPARATION
ADAPTIVE CRUISE CONTROL,INTERFERENCE,SENSOR,0,163.8,INCIDENT the customer reports a malfunction on the acc radar CAUSE following the ct of the acc radar circuit the fault comes from the acc radar (interference) -economy = ct time of the circuit beams connections and status plus positioning of the radar SOLUTION calibration of the acc radar test ok no more worries
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,MONITOR,0,90.625,COMPLAINT CHECK ON RADAR OUT OF ALIGNMENT CAUSE INSPECT AND CALIBRATE IF REQUIRED CORRECTION ROAD TEST AND CALIBRATED RADAR ADJUSTED AND CARRIED OUT FINAL ADJUSTMENT.CALIBRATION SUCCESSFUL
ADAPTIVE CRUISE CONTROL,LOOSE RETAINER,SCREW,0,109.6875,COMPLAINT AEBD & cruise control faults present on dash. CAUSE Found radar unit not secured in top left mounting position. CORRECTION Connect diagnostic tool Recall faults Faults for radar misalignment present Remove radar cover and found to be sitting out from top left mount Secure radar as needed Carried out radar calibration and made adjustments to radar as required Clear fault codes. Road test and check functions All working well.
ADAPTIVE CRUISE CONTROL,BROKEN RETAINER,SCREW,1,418.5,"COMPLAINT eabs malfunction CAUSE broken pen CORRECTION diagnosis + reading of error memory, inspection and checking of wiring and electrical contacts, pen vv, everything adjusted and calibrated on the road (= economy), test drive + testing + measuring"
ADAPTIVE CRUISE CONTROL,DEFECTIVE CONTACTS,WIRE/CABLE,0,395.2,"RECL Customer complaint Assistance systems failed, Cruise control failed -No external mechanical influence was detected on the radar head REASON Plug connection in wiring defective/damaged contact CORRECTION Read and delete error memory Check ACC radar Check LDWS system Repair wiring and plug connections Calibrate ACC radar and LDWS control unit"
ADAPTIVE CRUISE CONTROL,DEFECT,CLUSTER,0,279.34,"RECL AEBS error lights up REASON AEBS error lights up CORRECTION Preparation Esy, test and delete the error programming"
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,RING,0,43.55,RECL AEBS lamp lights up REASON Emergency brake assistant was triggered due to traffic situation CORRECTION Read out and delete error memory according to KA-ID KA000004760 / ..4518 / .. 3778
ADAPTIVE CRUISE CONTROL,ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,277.1875,"COMPLAINT AEBS / EBS/ CRUISE CONTROL FAULTS ON DASH, WARNING ON DASH CAUSE RADAR SENSOR MISALIGNED CORRECTION CONNECT UDT , FOUND CODE FOR RADAR SENSOR MISALIGNED , REMOVED RADAR SENSOR AND ADJUSTED MANUALLY AS POSSIBLE=5wu. GOT ASSISTANCE FROM ANOTHER TECH TO ASSIST WITH ROAD CALIBRATION, CONNECT UDT AND PERFORMED AN ON ROAD CALIBRATION.=15WU, CLEAR FAULTS , TEST OK. EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS / REPAIRS AND ON ROAD CALIBRATION OF RADAR WITH 2 TECHS , ONE DOING DRIVING AND OTHER DOING CALIBRATION USING UDT"
ADAPTIVE CRUISE CONTROL,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,71.2,RECLAIM CUSTOMER COMPLAINTS: AD-BLUE LIGHT IS ON REASON NO NOTICEABLE DAMAGE FOUND CORRECTION ERROR HAS NOT OCCURRED AFTER THE PIPS HAVE BEEN CARRIED OUT TEST DRIVE CARRIED OUT
ADAPTIVE CRUISE CONTROL,BREAK,DUMMY MATERIAL FOR CAUSAL PART,0,240,"COMPLAINT Investigate cruise control inoperable CAUSE Open circuit caused by loose connection in steering wheel controls CORRECTION Investigate cruise control not working, test drive vehicle, inspect cruise control not working, cruise control fault on dash, connect diagnostic computer found fault in CAN line. Inspect CAN between body computer & engine, all OK, remove steering wheel covers, inspect wiring to find connector for cruise control loose causing open circuit, fix connection & check security, all OK, test operation/test drive using cruise control, can not fault, refit all covers. Diagnose fault in CAN line20WU, Repair & test 4WU 20WU - remove steering column covers, trace through CAN wiring to locate cause of cruise not working, check continuity of cruise control wiring, trace fault to bad connection at plug to steering wheel controls causing open circuit, not sure how to further break this dow"
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,140.625,COMPLAINT AEBS light on CAUSE radar calibtration CORRECTION carried out radar calibration cleared faults test drove and tested adaptive cruise control ok
ADAPTIVE CRUISE CONTROL,LOW OUTPUT/EFFICIENCY,DUMMY MATERIAL FOR CAUSAL PART,0,245.765765,INCIDENT LDWS WARNING LIGHT + AEBS WARNING LIGHT CAUSE SENSOR CALIBRATION NOT CORRECT SOLUTION ON-ROAD CALIBRATION
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,281.25,COMPLAINT Radar light CAUSE u1057-64 can line acc1-1 signal from radar ecu b1000-51 electronic control unitg not programmed c102b-78 radar alignment or adjustment CORRECTION checked connector that goes into radar all good no fault found aebs was not programmed ran program and made sure program was completed then calibrated radar tested no faults Used extra labour as difficult to program radar not to do multiple times 10 units 5 unit to diagnose fault and check wiring
ADAPTIVE CRUISE CONTROL,INCORRECT ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,119.7,"RECL Check cruise control, sometimes brakes automatically. Display sometimes triggers collision alarm unintentionally REASON checked for errors, CORRECTION Error read, radar recalibrated"
ADAPTIVE CRUISE CONTROL,DEFECTIVE CONTACTS,DUMMY MATERIAL FOR CAUSAL PART,0,280.9375,"COMPLAINT STOP START FAULT ON DASH, LOTS OF LIGHTS ON DASH CAUSE BAD CONTACT ON RADAR SENSOR CONNECTOR CORRECTION CONNECT TO THE VEHICLE USING UDT AND FOUND MULTIPLE FAULTS RELATING TO THE FRONT RADAR. TRACED & CHECK WIRING TO THE RADAR=10WU, FOUND BAD CONTACTS ON CONNECTOR AT RADAR, REMOVE AND CLEAN. CONTACTS =3WU, CLEARED ALL FAULTS, GOT ASSISTANCE FROM ANOTHER TECH , CONNECT UDT AND PERFORMED AN ON ROAD CALIBRATION.=15WU, TEST OK. EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS / REPAIRS AND ON ROAD CALIBRATION OF RADAR WITH 2 TECHS , ONE DOING DRIVING AND OTHER DOING CALIBRATION USING UDT"
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,121.875,COMPLAINT check aebs/cruise control not working CAUSE radar alignment CORRECTION align radar deleted past codes check and inspected radar plug and connectors checked wiring road tested checked aebs/ cruise control operation okay
ADAPTIVE CRUISE CONTROL,LOW OUTPUT/EFFICIENCY,DUMMY MATERIAL FOR CAUSAL PART,0,201.081081,INCIDENT AEBS WARNING LIGHT COMES ON FROM TIME TO TIME AND RADAR SOMETIMES DOES NOT WORK CAUSE RADAR CALIBRATION NOT OK SOLUTION RADAR CALIBRATION ON ROAD
ADAPTIVE CRUISE CONTROL,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,140.625,"COMPLAINT check aebs function intermittent inoperative CAUSE radar misalignment CORRECTION connected computer followed radar calibration drove vehicle on road to reset and check radar checked cruise control, AEBS function reset code and erased faults"
ADAPTIVE CRUISE CONTROL,DEFECT,DUMMY MATERIAL FOR CAUSAL PART,0,117.8125,"COMPLAINT RADAR IS DISABLING. AND CRUISE CONTROL. HAS DISABLED 3- 4 TIMES. CAUSE FRONT RADAR REQUIRED CALIBRATION CORRECTION CONNECT UDT AND CHECK FAULTS , FOUND RADAR ,ABS AND CRUISE CONTROL DISABLE FAULTS., CHECK AND FOUND FRONT RADAR CAMERA NEEDS CALIBRATION , ADJUSTED CAMERA, GOT ANOTHER TECH TO DRIVE THE VAN , CONNECT UDT AND CARRIED OUT CALIBRATION , CLEAR FAULTS , TEST AND FOUND NO FAULTS RETURNED"
ADAPTIVE CRUISE CONTROL,LOW OUTPUT/EFFICIENCY,DUMMY MATERIAL FOR CAUSAL PART,0,164.9,INCIDENT ACC RADAR LIGHT ON INSTRUMENT PANEL CAUSE POOR ACC RADAR PERFORMANCE SOLUTION ACC RADAR CALIBRATION AND PROGRAMMING
ADAPTIVE CRUISE CONTROL,DEFECT,INSTRUCTION,0,134.75,COMPLAINT CRUISE CONTROL KEEPS COMING ON CAUSE CONNECT TO UDT RADAR DIAGNOSTIC FIXED CRUISE CONTROL CORRECTION CONNECT TO UDT RADAR DIAGNOSTIC FIXED CRUISE CONTROL
LDWS,SCORED,SENSOR,0,24.3,"COMPLAINT Driver was complaining about active errors on display. CAUSE After inspection we performed diagnostics with UDT. CORRECTION We delete fault memory, after intervention there was no more problems."
LDWS,INCORRECT ADJUSTMENT,SENSOR,0,25.6,DAMAGE TYPE RADAR FAILURE LIGHT ON CAUSE IRREGULAR READING SYSTEM CALIBRATION CORRECTION RADAR CALIBRATION PERFORMED
LDWS,INCORRECT ADJUSTMENT,SENSOR,0,134.4,"RECORD Radar position incorrect. REASON After calibration drive, error message ""Camera height position incorrect"" CORRECTION Radar reset and calibration drive repeated."
LDWS,LOW OUTPUT/EFFICIENCY,SENSOR,0,174.6,INCIDENT LIGHT ON CAUSE PIN BACKWARDS SOLUTION UDT CHECK POWER SUPPLY CHECK PIN RESTORATION
LDWS,DEFECT,TV-CAMERA,2,892.79,RECL LDWS failure in the cluster REASON LDWS camera defective CORRECTION LDWS diagnosis LDWS calibrated unsuccessfully LDWS camera renewed Calibration performed again Calibration performed successfully
LDWS,DEFECT,TV-CAMERA,0,49.44,"INCIDENT Different indicator light on CAUSE Put on PC, search for fault, camera calibration to be carried out SOLUTION Calibration of the front camera"
ABS/EBS SYSTEM,DEFECT,#,1,75.48,INCIDENT abs fault on dashboard CAUSE Defective abs sensor SOLUTION Sensor replacement
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,BRAKE SHOE SET,0,1351.92,"COMPLAINT handbrake message on dashboard CAUSE problem in programming handbrake CORRECTION dismantle rear wheels, dismantle brakes, brake shoes, discs, everything ok, programming handbrake and body computer, test drive,, working via economy, no times srt"
ABS/EBS SYSTEM,INCORRECT ADJUSTMENT,BRAKE SHOE SET,0,1029.66,"COMPLAINT handbrake message on dashboard CAUSE problem in programming handbrake CORRECTION dismantle rear wheels, dismantle brakes, brake shoes, discs, all ok. programming handbrake and body computer, test drive, working via economy, no SRT times"
ABS/EBS SYSTEM,DEFECT,KIT-ELECTR.UNIT,0,61.6,INCIDENT EABS WARNING LIGHT ON CAUSE ERROR IN EABS CONTROL UNIT SOLUTION EABS CONTROL UNIT RESET
ABS/EBS SYSTEM,NO DISENGAGEMENT,KIT-ELECTR.UNIT,1,145.71,"COMPLAINT fault for parking brake on dashboard, mechanical working is OK CAUSE we have done check fro correct adjustment and SW needs to be changed CORRECTION reprogramming of new SW"
ABS/EBS SYSTEM,DEFECT,KIT-ELECTR.UNIT,0,49.44,INCIDENT Different warning light on CAUSE ABS warning light Calibration to be carried out SOLUTION ABS/EBS system calibration
ABS/EBS SYSTEM,NO DISENGAGEMENT,KIT-ELECTR.UNIT,1,145.71,"COMPLAINT driver complaining vehicle is braking on it`s own, without any engagement, most of time after 2 hours of driving CAUSE we have tested vehicle on road and read faults in ECU`s, after request we have received new SW to program CORRECTION reprogramming of EABS control unit and calibration of radar for correct operation"
ABS/EBS SYSTEM,DEFECT,KIT,0,33.96,RECL Error message handbrake defective in the cluster REASON Basic brake setting incorrect CORRECTION Error memory read Error end stop deleted Basic brake setting rear carried out
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,48.648648,RECL Error lamp handbrake lights up REASON Handbrake setting incorrect CORRECTION Adjusting the handbrake
ABS/EBS SYSTEM,LOOSE RETAINER,KIT,0,86.67,REKL Check/delete various error messages in the cluster REASON Position of the electric parking brake uneven CORRECTION CALIBRATION ELECTRIC ACTUATORS PARKING BRAKE EXCEPT PREPARATION OF THE STATION
ABS/EBS SYSTEM,DEFECT,KIT,0,59.0625,"COMPLAINT Handbrake fault on dash, again. CAUSE park brake adjustment lost settings. - believe not set correctly from factory as has been on going issue. - it has been setting off the radar as well. CORRECTION tested radar, all tests within manufacturer specifications, working as is should. (Dealership has carried this out about 5 times over various visits and cannot fault therefore no claim.) After checking further found the Park brake shoes need adjustment, believe these were not set correctly at factory. The handbrake electronic adjustment keeps loosing it setting when it faults. Adjust park brake shoes, Inspect EPB rod length. Inspect operation of handbrake - handbrake. ok after adjustment. Connect UDT and clear all fault codes. Reset end of stroke on UDT. test drive and no faults on dash. To Date, 06-08-2021 the customer has not reported any issue with the RADAR and the park brake."
ABS/EBS SYSTEM,ADJUSTMENT,KIT,0,54.860465,"COMPLAINT DOSSIER 8001694215 FOR HAND BRAKE WARNING ON CAUSE ACTUATOR OUT OF ADJUMENT/FAULT CORRECTION CONNECTED UDT, CARRIED OUT BRAKE DIAGNOSISTIC, CALIBRATE PARKING ACUTAOR"
ABS/EBS SYSTEM,DEFECT,KIT,0,216,COMPLAINT EPB ERRORS CAUSE BSM UPDATE NEEDED + ADJUSTMENT CORRECTION DIAGNOSIS; CHECK WIRING & FUSES; ERRORS READ/ERASE; PROGRAM BSM; E-TIME PROPOSE CORRECT DIAGNOSIS & REPAIR; ADJUST HANDBRAKE; PERFORM TEST DRIVE; CHECK ON BRAKE TEST BENCH; AFTER CHECK; --> EVERYTHING IS OK
